RECORD_ID,DATE_EVENT,(No column name),(No column name),(No column name)
194,2018-03-10 12:00:06.3870000,AGV517,DrivingDistanceForward,16952
194,2018-03-10 13:00:06.3770000,AGV517,DrivingDistanceForward,16954
194,2018-03-10 14:00:05.8670000,AGV517,DrivingDistanceForward,16955
194,2018-03-10 16:00:05.4700000,AGV517,DrivingDistanceForward,16957
194,2018-03-10 17:00:06.1770000,AGV517,DrivingDistanceForward,16959
194,2018-03-10 18:00:07.0430000,AGV517,DrivingDistanceForward,16960
194,2018-03-10 19:00:06.2200000,AGV517,DrivingDistanceForward,16961
194,2018-03-10 20:00:07.0800000,AGV517,DrivingDistanceForward,16963
194,2018-03-10 21:00:05.7600000,AGV517,DrivingDistanceForward,16965
194,2018-03-10 22:00:06.9330000,AGV517,DrivingDistanceForward,16967
194,2018-03-11 00:00:08.7870000,AGV517,DrivingDistanceForward,16969
194,2018-03-11 01:00:07.6200000,AGV517,DrivingDistanceForward,16970
194,2018-03-11 03:00:06.4070000,AGV517,DrivingDistanceForward,16971
194,2018-03-11 04:00:07.0170000,AGV517,DrivingDistanceForward,16972
194,2018-03-11 06:00:07.6970000,AGV517,DrivingDistanceForward,16973
194,2018-03-11 07:00:06.2630000,AGV517,DrivingDistanceForward,16975
194,2018-03-11 08:00:07.1870000,AGV517,DrivingDistanceForward,16976
194,2018-03-11 09:00:06.4770000,AGV517,DrivingDistanceForward,16978
194,2018-03-11 10:00:06.2930000,AGV517,DrivingDistanceForward,16980
194,2018-03-11 11:00:07.0430000,AGV517,DrivingDistanceForward,16982
194,2018-03-11 12:00:05.8700000,AGV517,DrivingDistanceForward,16983
194,2018-03-11 13:00:06.9170000,AGV517,DrivingDistanceForward,16984
194,2018-03-11 14:00:05.6100000,AGV517,DrivingDistanceForward,16987
194,2018-03-11 15:00:05.9100000,AGV517,DrivingDistanceForward,16989
194,2018-03-11 16:00:05.9930000,AGV517,DrivingDistanceForward,16990
194,2018-03-11 17:00:06.5270000,AGV517,DrivingDistanceForward,16991
194,2018-03-11 18:00:05.5630000,AGV517,DrivingDistanceForward,16993
194,2018-03-11 19:00:06.5370000,AGV517,DrivingDistanceForward,16994
194,2018-03-11 21:00:05.7970000,AGV517,DrivingDistanceForward,16996
194,2018-03-11 22:00:06.2500000,AGV517,DrivingDistanceForward,16997
194,2018-03-11 23:00:06.7670000,AGV517,DrivingDistanceForward,16999
194,2018-03-12 01:00:06.7300000,AGV517,DrivingDistanceForward,17000
194,2018-03-12 02:00:06.9370000,AGV517,DrivingDistanceForward,17001
194,2018-03-12 03:00:06.7370000,AGV517,DrivingDistanceForward,17003
194,2018-03-12 04:00:06.2430000,AGV517,DrivingDistanceForward,17004
194,2018-03-12 05:00:06.5900000,AGV517,DrivingDistanceForward,17005
194,2018-03-12 06:00:06.0330000,AGV517,DrivingDistanceForward,17007
194,2018-03-12 08:00:05.6270000,AGV517,DrivingDistanceForward,17008
194,2018-03-12 09:00:05.7530000,AGV517,DrivingDistanceForward,17009
194,2018-03-12 10:00:06.0530000,AGV517,DrivingDistanceForward,17011
194,2018-03-12 11:00:06.6970000,AGV517,DrivingDistanceForward,17012
194,2018-03-12 12:00:06.9370000,AGV517,DrivingDistanceForward,17013
194,2018-03-12 13:00:06.0030000,AGV517,DrivingDistanceForward,17015
194,2018-03-12 14:00:06.7100000,AGV517,DrivingDistanceForward,17016
194,2018-03-12 17:00:06.1500000,AGV517,DrivingDistanceForward,17020
194,2018-03-12 18:00:06.1400000,AGV517,DrivingDistanceForward,17023
194,2018-03-12 19:00:06.5670000,AGV517,DrivingDistanceForward,17024
194,2018-03-12 20:00:06.8030000,AGV517,DrivingDistanceForward,17026
194,2018-03-12 23:00:05.8970000,AGV517,DrivingDistanceForward,17027
194,2018-03-13 00:00:06.9430000,AGV517,DrivingDistanceForward,17029
194,2018-03-13 01:00:07.7670000,AGV517,DrivingDistanceForward,17030
194,2018-03-13 02:00:06.8670000,AGV517,DrivingDistanceForward,17032
194,2018-03-13 03:00:06.9330000,AGV517,DrivingDistanceForward,17034
194,2018-03-13 04:00:06.5770000,AGV517,DrivingDistanceForward,17035
194,2018-03-13 05:00:06.3170000,AGV517,DrivingDistanceForward,17036
194,2018-03-13 06:00:05.7270000,AGV517,DrivingDistanceForward,17038
194,2018-03-13 08:00:06.4070000,AGV517,DrivingDistanceForward,17040
194,2018-03-13 09:00:06.0530000,AGV517,DrivingDistanceForward,17041
194,2018-03-13 10:00:06.7300000,AGV517,DrivingDistanceForward,17042
194,2018-03-13 11:00:06.4570000,AGV517,DrivingDistanceForward,17045
194,2018-03-13 12:00:06.6470000,AGV517,DrivingDistanceForward,17046
194,2018-03-13 13:00:06.6800000,AGV517,DrivingDistanceForward,17048
194,2018-03-13 14:00:07.1370000,AGV517,DrivingDistanceForward,17049
194,2018-03-13 15:00:06.7200000,AGV517,DrivingDistanceForward,17052
194,2018-03-13 16:00:06.0230000,AGV517,DrivingDistanceForward,17053
194,2018-03-13 18:00:05.6570000,AGV517,DrivingDistanceForward,17055
194,2018-03-13 19:00:06.8000000,AGV517,DrivingDistanceForward,17058
194,2018-03-13 20:00:05.5100000,AGV517,DrivingDistanceForward,17059
194,2018-03-13 21:00:06.8570000,AGV517,DrivingDistanceForward,17061
194,2018-03-13 22:00:06.2200000,AGV517,DrivingDistanceForward,17062
194,2018-03-13 23:00:06.1630000,AGV517,DrivingDistanceForward,17063
194,2018-03-14 00:00:07.4130000,AGV517,DrivingDistanceForward,17065
194,2018-03-14 01:00:06.8270000,AGV517,DrivingDistanceForward,17067
194,2018-03-14 05:00:06.2870000,AGV517,DrivingDistanceForward,17069
194,2018-03-14 06:00:07.1170000,AGV517,DrivingDistanceForward,17071
194,2018-03-14 07:00:06.8730000,AGV517,DrivingDistanceForward,17072
194,2018-03-14 09:00:05.4300000,AGV517,DrivingDistanceForward,17073
194,2018-03-14 10:00:06.8670000,AGV517,DrivingDistanceForward,17075
194,2018-03-14 12:00:07.2030000,AGV517,DrivingDistanceForward,17076
194,2018-03-14 13:00:06.1530000,AGV517,DrivingDistanceForward,17078
194,2018-03-14 14:00:06.6200000,AGV517,DrivingDistanceForward,17080
194,2018-03-14 15:00:05.7370000,AGV517,DrivingDistanceForward,17082
194,2018-03-14 16:00:06.6470000,AGV517,DrivingDistanceForward,17083
194,2018-03-14 17:00:06.0730000,AGV517,DrivingDistanceForward,17086
194,2018-03-14 18:00:06.3730000,AGV517,DrivingDistanceForward,17089
194,2018-03-14 19:00:07.5170000,AGV517,DrivingDistanceForward,17091
194,2018-03-14 21:00:06.4770000,AGV517,DrivingDistanceForward,17094
194,2018-03-14 23:00:06.9600000,AGV517,DrivingDistanceForward,17096
194,2018-03-15 00:00:07.3670000,AGV517,DrivingDistanceForward,17098
194,2018-03-15 01:00:07.2470000,AGV517,DrivingDistanceForward,17099
194,2018-03-15 03:00:06.5370000,AGV517,DrivingDistanceForward,17102
194,2018-03-15 04:00:06.2600000,AGV517,DrivingDistanceForward,17103
194,2018-03-15 05:00:06.8100000,AGV517,DrivingDistanceForward,17104
194,2018-03-15 06:00:06.5970000,AGV517,DrivingDistanceForward,17105
194,2018-03-15 07:00:06.8730000,AGV517,DrivingDistanceForward,17106
194,2018-03-15 14:00:06.9230000,AGV517,DrivingDistanceForward,17107
194,2018-03-15 15:00:06.8030000,AGV517,DrivingDistanceForward,17109
194,2018-03-15 16:00:07.2900000,AGV517,DrivingDistanceForward,17111
194,2018-03-15 17:00:06.2330000,AGV517,DrivingDistanceForward,17114
194,2018-03-15 18:00:06.7370000,AGV517,DrivingDistanceForward,17116
194,2018-03-15 19:00:07.5200000,AGV517,DrivingDistanceForward,17117
194,2018-03-15 20:00:06.1070000,AGV517,DrivingDistanceForward,17119
194,2018-03-15 21:00:06.2670000,AGV517,DrivingDistanceForward,17120
194,2018-03-15 22:00:07.2370000,AGV517,DrivingDistanceForward,17121
194,2018-03-16 00:00:09.0700000,AGV517,DrivingDistanceForward,17122
194,2018-03-16 02:00:07.7170000,AGV517,DrivingDistanceForward,17123
194,2018-03-16 03:00:06.7870000,AGV517,DrivingDistanceForward,17125
194,2018-03-16 07:00:06.7700000,AGV517,DrivingDistanceForward,17126
194,2018-03-16 08:00:05.9030000,AGV517,DrivingDistanceForward,17128
194,2018-03-16 09:00:06.1570000,AGV517,DrivingDistanceForward,17130
194,2018-03-16 10:00:06.6730000,AGV517,DrivingDistanceForward,17131
194,2018-03-16 12:00:07.4000000,AGV517,DrivingDistanceForward,17133
194,2018-03-16 13:00:07.3100000,AGV517,DrivingDistanceForward,17136
194,2018-03-16 14:00:06.8470000,AGV517,DrivingDistanceForward,17137
194,2018-03-16 15:00:06.4600000,AGV517,DrivingDistanceForward,17138
194,2018-03-16 17:00:08.4030000,AGV517,DrivingDistanceForward,17141
194,2018-03-16 18:00:06.0070000,AGV517,DrivingDistanceForward,17142
194,2018-03-16 19:00:07.6930000,AGV517,DrivingDistanceForward,17143
194,2018-03-16 22:00:05.8300000,AGV517,DrivingDistanceForward,17144
194,2018-03-16 23:00:07.1900000,AGV517,DrivingDistanceForward,17146
194,2018-03-17 00:00:08.4270000,AGV517,DrivingDistanceForward,17147
194,2018-03-17 01:00:09.0570000,AGV517,DrivingDistanceForward,17149
194,2018-03-17 02:00:08.2930000,AGV517,DrivingDistanceForward,17150
194,2018-03-17 04:00:08.0830000,AGV517,DrivingDistanceForward,17151
194,2018-03-17 06:00:06.0370000,AGV517,DrivingDistanceForward,17153
194,2018-03-17 07:00:07.9270000,AGV517,DrivingDistanceForward,17154
194,2018-03-17 08:00:05.9330000,AGV517,DrivingDistanceForward,17155
194,2018-03-17 11:00:06.4770000,AGV517,DrivingDistanceForward,17157
194,2018-03-17 12:00:06.0430000,AGV517,DrivingDistanceForward,17158
194,2018-03-17 14:00:06.6970000,AGV517,DrivingDistanceForward,17159
194,2018-03-17 15:00:06.6370000,AGV517,DrivingDistanceForward,17160
194,2018-03-17 20:00:06.1730000,AGV517,DrivingDistanceForward,17161
194,2018-03-18 04:00:07.4930000,AGV517,DrivingDistanceForward,17162
194,2018-03-18 14:00:11.2930000,AGV517,DrivingDistanceForward,17163
194,2018-03-18 23:00:06.9100000,AGV517,DrivingDistanceForward,17164
194,2018-03-19 01:00:09.3830000,AGV517,DrivingDistanceForward,17166
194,2018-03-19 02:00:11.9130000,AGV517,DrivingDistanceForward,17168
194,2018-03-19 03:00:09.2070000,AGV517,DrivingDistanceForward,17169
194,2018-03-19 04:00:11.4130000,AGV517,DrivingDistanceForward,17170
194,2018-03-19 06:00:09.0030000,AGV517,DrivingDistanceForward,17171
194,2018-03-19 07:00:09.6300000,AGV517,DrivingDistanceForward,17172
194,2018-03-19 08:00:09.2770000,AGV517,DrivingDistanceForward,17175
194,2018-03-19 10:00:07.7570000,AGV517,DrivingDistanceForward,17177
194,2018-03-19 11:00:08.9600000,AGV517,DrivingDistanceForward,17179
194,2018-03-19 12:00:09.9870000,AGV517,DrivingDistanceForward,17180
194,2018-03-19 13:00:08.4130000,AGV517,DrivingDistanceForward,17181
194,2018-03-19 14:00:08.9800000,AGV517,DrivingDistanceForward,17182
194,2018-03-19 15:00:08.2030000,AGV517,DrivingDistanceForward,17183
194,2018-03-19 16:00:08.5500000,AGV517,DrivingDistanceForward,17185
194,2018-03-19 18:00:06.3430000,AGV517,DrivingDistanceForward,17187
194,2018-03-19 21:00:06.2700000,AGV517,DrivingDistanceForward,17188
194,2018-03-19 23:00:06.2770000,AGV517,DrivingDistanceForward,17191
194,2018-03-20 00:00:09.4630000,AGV517,DrivingDistanceForward,17192
194,2018-03-20 01:00:09.3570000,AGV517,DrivingDistanceForward,17193
194,2018-03-20 02:00:08.9730000,AGV517,DrivingDistanceForward,17194
194,2018-03-20 03:00:09.2430000,AGV517,DrivingDistanceForward,17195
194,2018-03-20 04:00:09.3070000,AGV517,DrivingDistanceForward,17196
194,2018-03-20 05:00:08.4700000,AGV517,DrivingDistanceForward,17197
194,2018-03-20 06:00:09.3530000,AGV517,DrivingDistanceForward,17199
194,2018-03-20 08:00:09.1400000,AGV517,DrivingDistanceForward,17202
194,2018-03-20 09:00:08.4900000,AGV517,DrivingDistanceForward,17204
194,2018-03-20 10:00:08.8830000,AGV517,DrivingDistanceForward,17205
194,2018-03-20 11:00:09.6830000,AGV517,DrivingDistanceForward,17206
194,2018-03-20 12:00:08.5170000,AGV517,DrivingDistanceForward,17209
194,2018-03-20 13:00:07.1170000,AGV517,DrivingDistanceForward,17211
194,2018-03-20 14:00:07.0770000,AGV517,DrivingDistanceForward,17212
194,2018-03-20 15:00:06.2030000,AGV517,DrivingDistanceForward,17214
194,2018-03-20 16:00:06.7670000,AGV517,DrivingDistanceForward,17215
194,2018-03-20 17:00:07.3500000,AGV517,DrivingDistanceForward,17216
194,2018-03-20 18:00:06.7130000,AGV517,DrivingDistanceForward,17218
194,2018-03-20 19:00:07.8570000,AGV517,DrivingDistanceForward,17221
194,2018-03-20 20:00:06.3930000,AGV517,DrivingDistanceForward,17222
194,2018-03-20 21:00:07.0370000,AGV517,DrivingDistanceForward,17225
194,2018-03-20 22:00:06.4500000,AGV517,DrivingDistanceForward,17227
194,2018-03-21 00:00:07.7770000,AGV517,DrivingDistanceForward,17228
194,2018-03-21 01:00:08.5630000,AGV517,DrivingDistanceForward,17230
194,2018-03-21 02:00:07.5530000,AGV517,DrivingDistanceForward,17231
194,2018-03-21 03:00:07.5570000,AGV517,DrivingDistanceForward,17235
194,2018-03-21 05:00:07.3930000,AGV517,DrivingDistanceForward,17237
194,2018-03-21 06:00:07.1300000,AGV517,DrivingDistanceForward,17238
194,2018-03-21 09:00:06.8700000,AGV517,DrivingDistanceForward,17239
194,2018-03-21 10:00:07.3730000,AGV517,DrivingDistanceForward,17242
194,2018-03-21 11:00:07.2670000,AGV517,DrivingDistanceForward,17243
194,2018-03-21 12:00:06.8500000,AGV517,DrivingDistanceForward,17244
194,2018-03-21 13:00:05.0600000,AGV517,DrivingDistanceForward,17245
194,2018-03-21 14:00:06.7970000,AGV517,DrivingDistanceForward,17247
194,2018-03-21 16:00:06.1970000,AGV517,DrivingDistanceForward,17248
194,2018-03-21 17:00:05.5900000,AGV517,DrivingDistanceForward,17249
194,2018-03-21 18:00:05.3470000,AGV517,DrivingDistanceForward,17251
194,2018-03-21 19:00:05.7070000,AGV517,DrivingDistanceForward,17253
194,2018-03-21 20:00:05.5870000,AGV517,DrivingDistanceForward,17254
194,2018-03-21 21:00:05.4370000,AGV517,DrivingDistanceForward,17256
194,2018-03-22 00:00:07.9770000,AGV517,DrivingDistanceForward,17257
194,2018-03-22 02:00:05.8000000,AGV517,DrivingDistanceForward,17261
194,2018-03-22 03:00:05.1170000,AGV517,DrivingDistanceForward,17262
194,2018-03-22 04:00:07.3430000,AGV517,DrivingDistanceForward,17263
194,2018-03-22 05:00:04.8070000,AGV517,DrivingDistanceForward,17265
194,2018-03-22 06:00:06.3870000,AGV517,DrivingDistanceForward,17266
194,2018-03-22 07:00:06.2500000,AGV517,DrivingDistanceForward,17267
194,2018-03-22 08:00:05.5370000,AGV517,DrivingDistanceForward,17268
194,2018-03-22 10:00:05.0130000,AGV517,DrivingDistanceForward,17269
194,2018-03-22 11:00:06.1100000,AGV517,DrivingDistanceForward,17271
194,2018-03-22 12:00:06.1470000,AGV517,DrivingDistanceForward,17272
194,2018-03-22 13:00:07.1430000,AGV517,DrivingDistanceForward,17274
194,2018-03-22 14:00:05.2900000,AGV517,DrivingDistanceForward,17276
194,2018-03-22 15:00:05.7800000,AGV517,DrivingDistanceForward,17277
194,2018-03-22 17:00:05.5070000,AGV517,DrivingDistanceForward,17278
194,2018-03-22 18:00:05.0570000,AGV517,DrivingDistanceForward,17279
194,2018-03-22 19:00:05.9830000,AGV517,DrivingDistanceForward,17281
194,2018-03-22 20:00:05.0670000,AGV517,DrivingDistanceForward,17283
194,2018-03-22 21:00:06.9230000,AGV517,DrivingDistanceForward,17285
194,2018-03-22 22:00:05.3200000,AGV517,DrivingDistanceForward,17286
194,2018-03-22 23:00:06.9470000,AGV517,DrivingDistanceForward,17289
194,2018-03-23 00:00:07.8230000,AGV517,DrivingDistanceForward,17290
194,2018-03-23 01:00:07.8900000,AGV517,DrivingDistanceForward,17292
194,2018-03-23 02:00:05.7870000,AGV517,DrivingDistanceForward,17293
194,2018-03-23 03:00:05.5130000,AGV517,DrivingDistanceForward,17294
194,2018-03-23 05:00:05.5500000,AGV517,DrivingDistanceForward,17296
194,2018-03-23 06:00:06.3500000,AGV517,DrivingDistanceForward,17298
194,2018-03-23 09:00:06.5430000,AGV517,DrivingDistanceForward,17299
194,2018-03-23 10:00:07.2200000,AGV517,DrivingDistanceForward,17300
194,2018-03-23 12:00:05.9330000,AGV517,DrivingDistanceForward,17301
194,2018-03-23 13:00:04.6570000,AGV517,DrivingDistanceForward,17302
194,2018-03-23 14:00:06.1270000,AGV517,DrivingDistanceForward,17303
194,2018-03-23 15:00:05.4300000,AGV517,DrivingDistanceForward,17305
194,2018-03-23 17:00:04.9770000,AGV517,DrivingDistanceForward,17308
194,2018-03-23 18:00:05.4030000,AGV517,DrivingDistanceForward,17309
194,2018-03-23 19:00:05.9700000,AGV517,DrivingDistanceForward,17311
194,2018-03-23 20:00:05.5530000,AGV517,DrivingDistanceForward,17312
194,2018-03-23 22:00:05.5130000,AGV517,DrivingDistanceForward,17313
194,2018-03-23 23:00:05.1270000,AGV517,DrivingDistanceForward,17314
194,2018-03-24 00:00:06.0370000,AGV517,DrivingDistanceForward,17315
194,2018-03-24 02:00:05.8400000,AGV517,DrivingDistanceForward,17318
194,2018-03-24 03:00:07.8270000,AGV517,DrivingDistanceForward,17319
194,2018-03-24 06:00:05.0130000,AGV517,DrivingDistanceForward,17321
194,2018-03-24 07:00:06.4370000,AGV517,DrivingDistanceForward,17322
194,2018-03-24 08:00:05.4430000,AGV517,DrivingDistanceForward,17324
194,2018-03-24 09:00:05.1970000,AGV517,DrivingDistanceForward,17325
194,2018-03-24 10:00:04.8570000,AGV517,DrivingDistanceForward,17328
194,2018-03-24 11:00:05.3900000,AGV517,DrivingDistanceForward,17329
194,2018-03-24 12:00:05.1130000,AGV517,DrivingDistanceForward,17330
194,2018-03-24 13:00:05.1970000,AGV517,DrivingDistanceForward,17331
194,2018-03-24 14:00:04.3900000,AGV517,DrivingDistanceForward,17333
194,2018-03-24 19:00:04.7370000,AGV517,DrivingDistanceForward,17335
194,2018-03-25 03:00:41.8470000,AGV517,DrivingDistanceForward,17336
194,2018-03-25 04:00:05.7970000,AGV517,DrivingDistanceForward,17337
194,2018-03-25 05:00:06.0270000,AGV517,DrivingDistanceForward,17339
194,2018-03-25 06:00:05.3300000,AGV517,DrivingDistanceForward,17342
194,2018-03-25 07:00:05.6630000,AGV517,DrivingDistanceForward,17344
194,2018-03-25 08:00:05.2600000,AGV517,DrivingDistanceForward,17345
194,2018-03-25 09:00:05.6530000,AGV517,DrivingDistanceForward,17346
194,2018-03-25 10:00:05.2530000,AGV517,DrivingDistanceForward,17348
194,2018-03-25 11:00:06.2400000,AGV517,DrivingDistanceForward,17350
194,2018-03-25 14:00:04.9030000,AGV517,DrivingDistanceForward,17353
194,2018-03-25 15:00:05.0000000,AGV517,DrivingDistanceForward,17354
194,2018-03-25 16:00:06.0670000,AGV517,DrivingDistanceForward,17356
194,2018-03-25 17:00:05.4600000,AGV517,DrivingDistanceForward,17359
194,2018-03-25 18:00:06.3530000,AGV517,DrivingDistanceForward,17360
194,2018-03-25 20:00:07.1900000,AGV517,DrivingDistanceForward,17362
194,2018-03-25 21:00:05.9600000,AGV517,DrivingDistanceForward,17363
194,2018-03-25 22:00:05.8870000,AGV517,DrivingDistanceForward,17364
194,2018-03-26 01:00:08.2170000,AGV517,DrivingDistanceForward,17365
194,2018-03-26 02:00:06.6300000,AGV517,DrivingDistanceForward,17366
194,2018-03-26 04:00:06.3400000,AGV517,DrivingDistanceForward,17367
194,2018-03-26 05:00:05.6270000,AGV517,DrivingDistanceForward,17368
194,2018-03-26 06:00:06.1930000,AGV517,DrivingDistanceForward,17369
194,2018-03-26 07:00:05.8530000,AGV517,DrivingDistanceForward,17370
